,title_raw,abstract_raw,authors,strip_cat,doc_string
23,Size-biased diffusion limits and the inclusion process,"We consider the inclusion process on the complete graph with vanishing
diffusivity, which leads to condensation of particles in the thermodynamic
limit. Describing particle configurations in terms of size-biased and
appropriately scaled empirical measures of mass distribution, we establish
convergence in law of the inclusion process to a measure-valued Markov process
on the space of probability measures. In the case where the diffusivity
vanishes like the inverse of the system size, the derived scaling limit is
equivalent to the well known Poisson-Dirichlet diffusion, offering an
alternative viewpoint on these well-established dynamics. Moreover, our
approach covers all scaling regimes of the system parameters and yields a
natural extension of the Poisson-Dirichlet diffusion to infinite mutation rate.
We also discuss in detail connections to known results on related Fleming-Viot
processes.","Paul Chleboun,Simon Gabriel,Stefan Grosskinsky","['PR', 'MP']",size biased diffusion limits and the inclusion processwe consider the inclusion process on the complete graph with vanishing diffusivity which leads to condensation of particles in the thermodynamic limit describing particle configurations in terms of size biased and appropriately scaled empirical measures of mass distribution we establish convergence in law of the inclusion process to a measure valued markov process on the space of probability measures in the case where the diffusivity vanishes like the inverse of the system size the derived scaling limit is equivalent to the well known poisson dirichlet diffusion offering an alternative viewpoint on these well established dynamics moreover our approach covers all scaling regimes of the system parameters and yields a natural extension of the poisson dirichlet diffusion to infinite mutation rate we also discuss in detail connections to known results on related fleming viot processes
24,"Boundary rigidity, and non-rigidity, of projective structures","We investigate the property of boundary rigidity for the projective
structures associated to torsion-free affine connections on connected analytic
manifolds with boundary. We show that these structures are generically boundary
rigid, meaning that any automorphism of a generic projective structure that
restricts to the identity on the boundary must itself be the identity. However,
and in contrast with what happens for example for conformal structures, we show
that there exist projective structures which are not boundary rigid. We
characterise these non-rigid structures by the vanishing of a certain local
projective invariant of the boundary.","Jack Borthwick,Niky Kamran",['DG'],boundary rigidity and non rigidity of projective structureswe investigate the property of boundary rigidity for the projective structures associated to torsion free affine connections on connected analytic manifolds with boundary we show that these structures are generically boundary rigid meaning that any automorphism of a generic projective structure that restricts to the identity on the boundary must itself be the identity however and in contrast with what happens for example for conformal structures we show that there exist projective structures which are not boundary rigid we characterise these non rigid structures by the vanishing of a certain local projective invariant of the boundary
25,Higher-dimensional routes to the Standard Model bosons,"In the old spirit of Kaluza-Klein, we consider a spacetime of the form $P =
M_4 \times K$, where $K$ is the Lie group $\mathrm{SU}(3)$ equipped with a
left-invariant metric that is not fully right-invariant. This metric has a
${\rm U}(1) \times \mathrm{SU}(3)$ isometry group, corresponding to the
massless gauge bosons, and depends on a parameter $\phi$ with values in a
subspace of $\mathfrak{su}(3)$ isomorphic to $\mathbb{C}^2$. It is shown that
the classical Einstein-Hilbert Lagrangian density $R_P - 2 \Lambda$ on the
higher-dimensional manifold $P$, after integration over $K$, encodes not only
the Yang-Mills terms of the Standard Model over $M_4$, as in the usual
Kaluza-Klein calculation, but also a kinetic term $|{\mathrm d}^A \phi|^2$
identical to the covariant derivative of the Higgs field. For $\Lambda$ in an
appropriate range, it also encodes a potential $V(| \phi|^2)$ having absolute
minima with $|\phi_0|^2 \neq 0$, thereby inducing mass terms for the remaining
gauge bosons. The classical masses of the resulting Higgs-like and gauge bosons
are explicitly calculated as functions of the vacuum value $|\phi_0|^2$ in the
simplest version of the model. In more general versions, the classical values
of the strong and electroweak gauge coupling constants are given as functions
of the parameters of the left-invariant metric on $K$.",Joao Baptista,"['DG', 'MP']",higher dimensional routes to the standard model bosonsin the old spirit of kaluza klein we consider a spacetime of the form  where is the lie group equipped with a left invariant metric that is not fully right invariant this metric has a isometry group corresponding to the massless gauge bosons and depends on a parameter with values in a subspace of isomorphic to  it is shown that the classical einstein hilbert lagrangian density on the higher dimensional manifold  after integration over  encodes not only the yang mills terms of the standard model over  as in the usual kaluza klein calculation but also a kinetic term identical to the covariant derivative of the higgs field for in an appropriate range it also encodes a potential having absolute minima with  thereby inducing mass terms for the remaining gauge bosons the classical masses of the resulting higgs like and gauge bosons are explicitly calculated as functions of the vacuum value in the simplest version of the model in more general versions the classical values of the strong and electroweak gauge coupling constants are given as functions of the parameters of the left invariant metric on 
26,A sub-Riemannian maximum modulus theorem,"In this note we prove a sub-Riemannian maximum modulus theorem in a Carnot
group. Using a nontrivial counterexample, we also show that such result is best
possible, in the sense that in its statement one cannot replace the
right-invariant horizontal gradient with the left-invariant one.","Federico Buseghin,Nicolò Forcillo,Nicola Garofalo","['AP', 'DG']",a sub riemannian maximum modulus theoremin this note we prove a sub riemannian maximum modulus theorem in a carnot group using a nontrivial counterexample we also show that such result is best possible in the sense that in its statement one cannot replace the right invariant horizontal gradient with the left invariant one
27,Enhanced profile estimates for ovals and translators,"We consider the profile function of ancient ovals and of noncollapsed
translators. Recall that pioneering work of Angenent-Daskalopoulos-Sesum (JDG
'19, Annals '20) gives a sharp $C^0$-estimate and a quadratic concavity
estimate for the profile function of two-convex ancient ovals, which are
crucial in their papers as well as a slew of subsequent papers on ancient
solutions of mean curvature flow and Ricci flow. In this paper, we derive a
sharp gradient estimate, which enhances their $C^0$-estimate, and a sharp
Hessian estimate, which can be viewed as converse of their quadratic concavity
estimate. Motivated by our forthcoming work on ancient noncollapsed flows in
$\mathbb{R}^4$, we derive these estimates in the context of ancient ovals in
$\mathbb{R}^3$ and noncollapsed translators in $\mathbb{R}^4$, though our
methods seem to apply in other settings as well.","Kyeongsu Choi,Robert Haslhofer,Or Hershkovits","['AP', 'DG']",enhanced profile estimates for ovals and translatorswe consider the profile function of ancient ovals and of noncollapsed translators recall that pioneering work of angenent daskalopoulos sesum jdg  annals  gives a sharp estimate and a quadratic concavity estimate for the profile function of two convex ancient ovals which are crucial in their papers as well as a slew of subsequent papers on ancient solutions of mean curvature flow and ricci flow in this paper we derive a sharp gradient estimate which enhances their estimate and a sharp hessian estimate which can be viewed as converse of their quadratic concavity estimate motivated by our forthcoming work on ancient noncollapsed flows in  we derive these estimates in the context of ancient ovals in and noncollapsed translators in  though our methods seem to apply in other settings as well
28,On the reduced space of multiplicative multivectors,"A strict Lie $2$-algebra $\Gamma(\wedge^\bullet A) \stackrel{T}{\rightarrow}
\mathfrak{X}_{\mathrm{mult}}^\bullet(\mathcal{G})$ is associated with any Lie
groupoid $\mathcal{G}$. Here, $\Gamma(\wedge^\bullet A)$ is the Schouten
algebra of the tangent Lie algebroid $A$ of $\mathcal{G}$ and
$\mathfrak{X}_{\mathrm{mult}}^\bullet(\mathcal{G})$ is the space of
multiplicative multivectors on $\mathcal{G}$. The quotient
${R}_{\mathrm{mult}}^\bullet:=\mathfrak{X}_{\mathrm{mult}}^\bullet(\mathcal{G})/\mathrm{Img}
T$, a Morita invariant of $\mathcal{G}$, is called the reduced space of
multiplicative multivectors. We prove a canonical decomposition formula of
elements in $\mathfrak{X}_{\mathrm{mult}}^\bullet(\mathcal{G})$ and establish a
key relation between ${R}_{\mathrm{mult}}^k$ and the cohomology $\mathrm{H}
^1(\mathfrak{J} \mathcal{G},\wedge^k A)$ where $\mathfrak{J} \mathcal{G}$ is
the jet groupoid of $\mathcal{G}$ and $1\leqslant k\leqslant \mathrm{rank} A$.
We also study ${R}_{\mathrm{diff}}^\bullet $, the reduced space of Lie
algebroid differentials on $A$. By taking infinitesimals, $\bar{\delta}: $
${R}_{\mathrm{mult}}^\bullet $ $\to $ ${R}_{\mathrm{diff}}^\bullet $, the two
reduced spaces are related. We find that the kernel of $\bar{\delta}$ is
isomorphic to the kernel of the Van Est map $\mathrm{H}^1(\mathcal{G},\wedge^k
\ker\rho)\to \mathrm{H}^1(A,\wedge^k \ker\rho)$, where $\rho$ is the anchor of
$A$.","Zhuo Chen,Honglei Lang,Zhangju Liu","['AG', 'DG']",on the reduced space of multiplicative multivectorsa strict lie algebra is associated with any lie groupoid  here is the schouten algebra of the tangent lie algebroid of and is the space of multiplicative multivectors on  the quotient  a morita invariant of  is called the reduced space of multiplicative multivectors we prove a canonical decomposition formula of elements in and establish a key relation between and the cohomology where is the jet groupoid of and  we also study  the reduced space of lie algebroid differentials on  by taking infinitesimals  the two reduced spaces are related we find that the kernel of is isomorphic to the kernel of the van est map  where is the anchor of 
29,Intrinsic shape analysis in archaeology: A case study on ancient sundials,"This paper explores a novel mathematical approach to extract archaeological
insights from ensembles of similar artifact shapes. We show that by considering
all the shape information in a find collection, it is possible to identify
shape patterns that would be difficult to discern by considering the artifacts
individually or by classifying shapes into predefined archaeological types and
analyzing the associated distinguishing characteristics. Recently, series of
high-resolution digital representations of artifacts have become available, and
we explore their potential on a set of 3D models of ancient Greek and Roman
sundials, with the aim of providing alternatives to the traditional
archaeological method of ``trend extraction by ordination'' (typology). In the
proposed approach, each 3D shape is represented as a point in a shape space --
a high-dimensional, curved, non-Euclidean space. By performing regression in
shape space, we find that for Roman sundials, the bend of the sundials'
shadow-receiving surface changes with the location's latitude. This suggests
that, apart from the inscribed hour lines, also a sundial's shape was adjusted
to the place of installation. As an example of more advanced inference, we use
the identified trend to infer the latitude at which a sundial, whose
installation location is unknown, was placed. We also derive a novel method for
differentiated morphological trend assertion, building upon and extending the
theory of geometric statistics and shape analysis. Specifically, we present a
regression-based method for statistical normalization of shapes that serves as
a means of disentangling parameter-dependent effects (trends) and unexplained
variability.","Martin Hanik,Benjamin Ducke,Hans-Christian Hege,Friederike Fless,Christoph von Tycowicz",['DG'],intrinsic shape analysis in archaeology a case study on ancient sundialsthis paper explores a novel mathematical approach to extract archaeological insights from ensembles of similar artifact shapes we show that by considering all the shape information in a find collection it is possible to identify shape patterns that would be difficult to discern by considering the artifacts individually or by classifying shapes into predefined archaeological types and analyzing the associated distinguishing characteristics recently series of high resolution digital representations of artifacts have become available and we explore their potential on a set of d models of ancient greek and roman sundials with the aim of providing alternatives to the traditional archaeological method of trend extraction by ordination typology in the proposed approach each d shape is represented as a point in a shape space a high dimensional curved non euclidean space by performing regression in shape space we find that for roman sundials the bend of the sundials shadow receiving surface changes with the locations latitude this suggests that apart from the inscribed hour lines also a sundials shape was adjusted to the place of installation as an example of more advanced inference we use the identified trend to infer the latitude at which a sundial whose installation location is unknown was placed we also derive a novel method for differentiated morphological trend assertion building upon and extending the theory of geometric statistics and shape analysis specifically we present a regression based method for statistical normalization of shapes that serves as a means of disentangling parameter dependent effects trends and unexplained variability
30,Covariant definition of Double Null Data and geometric uniqueness of the characteristic initial value problem,"The characteristic Cauchy problem of the Einstein field equations has been
recently addressed from a completely abstract viewpoint by means of
hypersurface data and, in particular, via the notion of double null data.
However, this definition was given in a partially gauge-fixed form. In this
paper we generalize the notion of double null data in a fully diffeomorphism
and gauge covariant way, and show that the definition is complete by proving
that no extra conditions are needed to embed the double null data in some
spacetime. The second aim of the paper is to show that the characteristic
Cauchy problem satisfies a geometric uniqueness property. Specifically, we
introduce a natural notion of isometry at the abstract level such that two
double null data that are isometric in this sense give rise to isometric
spacetimes.","Marc Mars,Gabriel Sánchez-Pérez","['AP', 'DG']",covariant definition of double null data and geometric uniqueness of the characteristic initial value problemthe characteristic cauchy problem of the einstein field equations has been recently addressed from a completely abstract viewpoint by means of hypersurface data and in particular via the notion of double null data however this definition was given in a partially gauge fixed form in this paper we generalize the notion of double null data in a fully diffeomorphism and gauge covariant way and show that the definition is complete by proving that no extra conditions are needed to embed the double null data in some spacetime the second aim of the paper is to show that the characteristic cauchy problem satisfies a geometric uniqueness property specifically we introduce a natural notion of isometry at the abstract level such that two double null data that are isometric in this sense give rise to isometric spacetimes
31,"Sharp bounds on the height of K-semistable toric Fano varieties, I","Inspired by Fujita's algebro-geometric result that complex projective space
has maximal degree among all K-semistable Fano varieties, we conjecture that
the height of a K-semistable metrized arithmetic Fano variety X of relative
dimension n is maximal when X is the projective space over the integers,
endowed with the Fubini-Study metric. Our main result establishes the
conjecture for the canonical integral model of a toric Fano variety when n less
than or equal to 6 (the extension to higher dimensions is conditioned on a
conjectural ""gap hypothesis"" for the degree). Translated into toric Kahler
geometry this result yields a sharp lower bound on a toric invariant introduced
by Donaldson, defined as the minimum of the toric Mabuchi functional. We
furthermore reformulate our conjecture as an optimal lower bound on Odaka's
modular height. Along the way we show how to control the height of the
canonical toric model X, with respect to the Kahler-Einstein metric, by the
algebro-geometric degree of X in any dimension n. In a sequel to this paper our
height conjecture is established for any projective diagonal Fano hypersurface,
by exploiting a more general logarithmic setup.","Rolf Andreasson,Robert J. Berman","['AG', 'DG', 'NT']",sharp bounds on the height of k semistable toric fano varieties iinspired by fujitas algebro geometric result that complex projective space has maximal degree among all k semistable fano varieties we conjecture that the height of a k semistable metrized arithmetic fano variety x of relative dimension n is maximal when x is the projective space over the integers endowed with the fubini study metric our main result establishes the conjecture for the canonical integral model of a toric fano variety when n less than or equal to the extension to higher dimensions is conditioned on a conjectural gap hypothesis for the degree translated into toric kahler geometry this result yields a sharp lower bound on a toric invariant introduced by donaldson defined as the minimum of the toric mabuchi functional we furthermore reformulate our conjecture as an optimal lower bound on odakas modular height along the way we show how to control the height of the canonical toric model x with respect to the kahler einstein metric by the algebro geometric degree of x in any dimension n in a sequel to this paper our height conjecture is established for any projective diagonal fano hypersurface by exploiting a more general logarithmic setup
32,Rectifiable paths with polynomial log-signature are straight lines,"The signature of a rectifiable path is a tensor series in the tensor algebra
whose coefficients are definite iterated integrals of the path. The signature
characterises the path up to a generalised form of reparametrisation. It is a
classical result of K. T. Chen that the log-signature (the logarithm of the
signature) is a Lie series. A Lie series is polynomial if it has finite degree.
We show that the log-signature is polynomial if and only if the path is a
straight line up to reparametrisation. Consequently, the log-signature of a
rectifiable path either has degree one or infinite support. Though our result
pertains to rectifiable paths, the proof uses results from rough path theory,
in particular that the signature characterises a rough path up to
reparametrisation.","Peter K. Friz,Terry Lyons,Anna Seigal","['RA', 'AC', 'CA', 'PR', 'ST']",rectifiable paths with polynomial log signature are straight linesthe signature of a rectifiable path is a tensor series in the tensor algebra whose coefficients are definite iterated integrals of the path the signature characterises the path up to a generalised form of reparametrisation it is a classical result of k t chen that the log signature the logarithm of the signature is a lie series a lie series is polynomial if it has finite degree we show that the log signature is polynomial if and only if the path is a straight line up to reparametrisation consequently the log signature of a rectifiable path either has degree one or infinite support though our result pertains to rectifiable paths the proof uses results from rough path theory in particular that the signature characterises a rough path up to reparametrisation
33,Hyperbolic embedding of infinite-dimensional convex bodies,"In this article, we use the second intrinsic volume to define a metric on the
space of homothetic classes of Gaussian bounded convex bodies in a separable
real Hilbert space. Using kernels of hyperbolic type, we can deduce that this
space is isometrically embedded into an infinite-dimensional real hyperbolic
space. Applying Malliavin calculus, it is possible to adapt integral geometry
for convex bodies in infinite dimensions. Moreover, we give a new formula for
computing second intrinsic volumes of convex bodies and offer a description of
the completion for the hyperbolic embedding of Gaussian bounded convex bodies
with dimension at least two and thus answer a question asked by Debin and
Fillastre [DF22].",Yusen Long,"['MG', 'PR']",hyperbolic embedding of infinite dimensional convex bodiesin this article we use the second intrinsic volume to define a metric on the space of homothetic classes of gaussian bounded convex bodies in a separable real hilbert space using kernels of hyperbolic type we can deduce that this space is isometrically embedded into an infinite dimensional real hyperbolic space applying malliavin calculus it is possible to adapt integral geometry for convex bodies in infinite dimensions moreover we give a new formula for computing second intrinsic volumes of convex bodies and offer a description of the completion for the hyperbolic embedding of gaussian bounded convex bodies with dimension at least two and thus answer a question asked by debin and fillastre df
34,Correlation of local densities of states on mesoscopic energy scales in random band matrices,"We are interested in the phase transition of the correlation function of
local densities of states at mesoscopic scales of random band matrices of width
$W$ in dimension $2$. As a result, we show that the local densities of states
are alternately positively and negatively correlated in the diffusive regime
$O(\log(L/W))$ times, $L$ being the size of he system.",Justine Louis,"['PR', 'MP']",correlation of local densities of states on mesoscopic energy scales in random band matriceswe are interested in the phase transition of the correlation function of local densities of states at mesoscopic scales of random band matrices of width in dimension  as a result we show that the local densities of states are alternately positively and negatively correlated in the diffusive regime times being the size of he system
35,Prediction theory in Hilbert Spaces: Operator-valued Szego Theory,"In this paper, we extend some classical results of the Szego theory of
orthogonal polynomials on the unit circle to the infinite-dimensional case.","Badr Missaoui,Nicholas H. Bingham",['PR'],prediction theory in hilbert spaces operator valued szego theoryin this paper we extend some classical results of the szego theory of orthogonal polynomials on the unit circle to the infinite dimensional case
36,Size-biased diffusion limits and the inclusion process,"We consider the inclusion process on the complete graph with vanishing
diffusivity, which leads to condensation of particles in the thermodynamic
limit. Describing particle configurations in terms of size-biased and
appropriately scaled empirical measures of mass distribution, we establish
convergence in law of the inclusion process to a measure-valued Markov process
on the space of probability measures. In the case where the diffusivity
vanishes like the inverse of the system size, the derived scaling limit is
equivalent to the well known Poisson-Dirichlet diffusion, offering an
alternative viewpoint on these well-established dynamics. Moreover, our
approach covers all scaling regimes of the system parameters and yields a
natural extension of the Poisson-Dirichlet diffusion to infinite mutation rate.
We also discuss in detail connections to known results on related Fleming-Viot
processes.","Paul Chleboun,Simon Gabriel,Stefan Grosskinsky","['PR', 'MP']",size biased diffusion limits and the inclusion processwe consider the inclusion process on the complete graph with vanishing diffusivity which leads to condensation of particles in the thermodynamic limit describing particle configurations in terms of size biased and appropriately scaled empirical measures of mass distribution we establish convergence in law of the inclusion process to a measure valued markov process on the space of probability measures in the case where the diffusivity vanishes like the inverse of the system size the derived scaling limit is equivalent to the well known poisson dirichlet diffusion offering an alternative viewpoint on these well established dynamics moreover our approach covers all scaling regimes of the system parameters and yields a natural extension of the poisson dirichlet diffusion to infinite mutation rate we also discuss in detail connections to known results on related fleming viot processes
37,Convergence of infinitesimal generators and stability of convex monotone semigroups,"Based on the convergence of their infinitesimal generators in the mixed
topology, we provide a stability result for strongly continuous convex monotone
semigroups on spaces of continuous functions. In contrast to previous results,
we do not rely on the theory of viscosity solutions but use a recent comparison
principle which uniquely determines the semigroup via its $\Gamma$-generator
defined on the Lipschitz set and therefore resembles the classical analogue
from the linear case. The framework also allows for discretizations both in
time and space and covers a variety of applications. This includes Euler
schemes and Yosida-type approximations for upper envelopes of families of
linear semigroups, stability results and finite-difference schemes for convex
HJB equations, Freidlin-Wentzell-type results and Markov chain approximations
for a class of stochastic optimal control problems and continuous-time Markov
processes with uncertain transition probabilities.","Jonas Blessing,Michael Kupper,Max Nendel","['AP', 'OC', 'PR']",convergence of infinitesimal generators and stability of convex monotone semigroupsbased on the convergence of their infinitesimal generators in the mixed topology we provide a stability result for strongly continuous convex monotone semigroups on spaces of continuous functions in contrast to previous results we do not rely on the theory of viscosity solutions but use a recent comparison principle which uniquely determines the semigroup via its generator defined on the lipschitz set and therefore resembles the classical analogue from the linear case the framework also allows for discretizations both in time and space and covers a variety of applications this includes euler schemes and yosida type approximations for upper envelopes of families of linear semigroups stability results and finite difference schemes for convex hjb equations freidlin wentzell type results and markov chain approximations for a class of stochastic optimal control problems and continuous time markov processes with uncertain transition probabilities
38,Central limit theorem for smooth statistics of one-dimensional free fermions,"We consider the determinantal point processes associated with the spectral
projectors of a Schr\""odinger operator on $\mathbb{R}$, with a smooth confining
potential. In the semiclassical limit, where the number of particles tends to
infinity, we obtain a Szeg\H{o}-type central limit theorem (CLT) for the
fluctuations of smooth linear statistics. More precisely, the Laplace transform
of any statistic converges without renormalization to a Gaussian limit with a
$H^{1/2}$-type variance, which depends on the potential. In the one-well
(one-cut) case, using the quantum action-angle theorem and additional
micro-local tools, we reduce the problem to the asymptotics of Fredholm
determinants of certain approximately Toeplitz operators. In the multi-cut
case, we show that for generic potentials, a similar result holds and the
contributions of each wells are independent in the limit.","Alix Deleporte,Gaultier Lambert","['SP', 'MP', 'PR']",central limit theorem for smooth statistics of one dimensional free fermionswe consider the determinantal point processes associated with the spectral projectors of a schrodinger operator on  with a smooth confining potential in the semiclassical limit where the number of particles tends to infinity we obtain a szegho type central limit theorem clt for the fluctuations of smooth linear statistics more precisely the laplace transform of any statistic converges without renormalization to a gaussian limit with a type variance which depends on the potential in the one well one cut case using the quantum action angle theorem and additional micro local tools we reduce the problem to the asymptotics of fredholm determinants of certain approximately toeplitz operators in the multi cut case we show that for generic potentials a similar result holds and the contributions of each wells are independent in the limit
39,One-dimensional discrete Gaussian Markov processes: Harmonic decomposition of invariant boundary conditions,"We study invariant boundary conditions for one dimensional discrete Gaussian
Markov processes, basic toy models of spatial Markov processes in statistical
mechanics. More precisely, we give a decomposition of boundary objects in a non
trivial basis from the study of a meromorphic matrix-valued function $\Phi$
(inherent to the model) and its singularities. This provides a simple algorithm
for the explicit computation of invariant measures. As an application, we give
an ""eigen"" version of Szeg\H{o} limit theorem for matrix valued trigonometric
polynomials.",Emilien Bodiot,['PR'],one dimensional discrete gaussian markov processes harmonic decomposition of invariant boundary conditionswe study invariant boundary conditions for one dimensional discrete gaussian markov processes basic toy models of spatial markov processes in statistical mechanics more precisely we give a decomposition of boundary objects in a non trivial basis from the study of a meromorphic matrix valued function inherent to the model and its singularities this provides a simple algorithm for the explicit computation of invariant measures as an application we give an eigen version of szegho limit theorem for matrix valued trigonometric polynomials
40,The Algebraic and Analytic Compactifications of the Hitchin Moduli Space,"Following the work of Mazzeo-Swoboda-Weiss-Witt and Mochizuki, there is a map
$\overline{\Xi}$ between the algebraic compactification of the Dolbeault moduli
space of $\mathsf{SL}(2,\mathbb{C})$ Higgs bundles on a smooth projective curve
coming from the $\mathbb{C}^\ast$ action, and the analytic compactification of
Hitchin's moduli space of solutions to the $\mathsf{SU}(2)$ self-duality
equations on a Riemann surface obtained by adding solutions to the decoupled
equations, known as ``limiting configurations''. This map extends the classical
Kobayashi-Hitchin correspondence. The main result of this paper is that
$\overline{\Xi}$ fails to be continuous at the boundary over a certain subset
of the discriminant locus of the Hitchin fibration. This suggests the
possibility of a third, refined compactification which dominates both.","Siqi He,Rafe Mazzeo,Xuesen Na,Richard Wentworth",['DG'],the algebraic and analytic compactifications of the hitchin moduli spacefollowing the work of mazzeo swoboda weiss witt and mochizuki there is a map between the algebraic compactification of the dolbeault moduli space of higgs bundles on a smooth projective curve coming from the action and the analytic compactification of hitchins moduli space of solutions to the self duality equations on a riemann surface obtained by adding solutions to the decoupled equations known as limiting configurations this map extends the classical kobayashi hitchin correspondence the main result of this paper is that fails to be continuous at the boundary over a certain subset of the discriminant locus of the hitchin fibration this suggests the possibility of a third refined compactification which dominates both
41,Strange Random Topology of the Circle,"We characterise high-dimensional topology that arises from a random Cech
complex constructed on the circle. Expected Euler characteristic curve is
computed, where we observe limiting spikes. The spikes correspond to expected
Betti numbers growing arbitrarily large over shrinking intervals of filtration
radii. Using the fact that the homotopy type of the random Cech complex is
either an odd-dimensional sphere or a bouquet of even-dimensional spheres, we
give probabilistic bounds of the homotopy types. By departing from the
conventional practice of scaling down filtration radii as the sample size grows
large, our findings indicate that the full breadth of filtration radii leads to
interesting systematic behaviour that cannot be regarded as ""topological
noise"".",Uzu Lim,"['PR', 'AT']",strange random topology of the circlewe characterise high dimensional topology that arises from a random cech complex constructed on the circle expected euler characteristic curve is computed where we observe limiting spikes the spikes correspond to expected betti numbers growing arbitrarily large over shrinking intervals of filtration radii using the fact that the homotopy type of the random cech complex is either an odd dimensional sphere or a bouquet of even dimensional spheres we give probabilistic bounds of the homotopy types by departing from the conventional practice of scaling down filtration radii as the sample size grows large our findings indicate that the full breadth of filtration radii leads to interesting systematic behaviour that cannot be regarded as topological noise
42,Systolic inequalities for K3 surfaces via stability conditions,"We introduce the notions of categorical systoles and categorical volumes of
Bridgeland stability conditions on triangulated categories. We prove that for
any projective K3 surface, there exists a constant C depending only on the rank
and discriminant of its Picard group, such that $$\mathrm{sys}(\sigma)^2\leq
C\cdot\mathrm{vol}(\sigma)$$ holds for any stability condition on the derived
category of coherent sheaves on the K3 surface. This is an algebro-geometric
generalization of a classical systolic inequality on two-tori. We also discuss
applications of this inequality in symplectic geometry.",Yu-Wei Fan,"['AG', 'CO', 'DG', 'SG']",systolic inequalities for k surfaces via stability conditionswe introduce the notions of categorical systoles and categorical volumes of bridgeland stability conditions on triangulated categories we prove that for any projective k surface there exists a constant c depending only on the rank and discriminant of its picard group such that holds for any stability condition on the derived category of coherent sheaves on the k surface this is an algebro geometric generalization of a classical systolic inequality on two tori we also discuss applications of this inequality in symplectic geometry
43,Family Floer SYZ conjecture for $A_n$ singularity,"We resolve a mathematically precise SYZ conjecture for $A_n$ singularity by
building a quantum-corrected T-duality between two singular torus fibrations
related to the Kahler geometry of the $A_n$-smoothing and the Berkovich
geometry of the $A_n$-resolution, respectively. Our approach involves heavy
computations that embody a non-archimedean version of the partition of unity,
and it confirms the strategy that patching verified local singularity models
brings global SYZ conjecture solutions (like K3 surfaces) within reach. There
is also remarkably explicit extra evidence concerning the collision of singular
fibers and braid group actions. On one hand, we address the central challenge
of matching SYZ singular loci identified by Joyce. In reality, we construct not
merely an isolated SYZ mirror fibration partner, but a parameter-dependent one
that always keeps the matching singular loci plus integral affine structure,
even when the collision of singular fibers occurs. On the other hand, our SYZ
result surprisingly displays a visible tie, regardless of the parameter choice,
between the $(A_n)$-configuration of Lagrangian spheres occurred as vanishing
cycles in the $A_n$-smoothing and the exceptional locus of rational
$(-2)$-curves in the $A_n$-resolution. It closely aligns with the celebrated
works of Khovanov, Seidel, and Thomas from around 20 years ago in a somewhat
distant subject, providing geometric evidence for the family Floer functor
approach explored by Abouzaid and Fukaya. Intriguingly, these discoveries use
certain explicit realizations by order statistics.",Hang Yuan,"['AG', 'DG', 'MP', 'RT', 'SG']",family floer syz conjecture for singularitywe resolve a mathematically precise syz conjecture for singularity by building a quantum corrected t duality between two singular torus fibrations related to the kahler geometry of the smoothing and the berkovich geometry of the resolution respectively our approach involves heavy computations that embody a non archimedean version of the partition of unity and it confirms the strategy that patching verified local singularity models brings global syz conjecture solutions like k surfaces within reach there is also remarkably explicit extra evidence concerning the collision of singular fibers and braid group actions on one hand we address the central challenge of matching syz singular loci identified by joyce in reality we construct not merely an isolated syz mirror fibration partner but a parameter dependent one that always keeps the matching singular loci plus integral affine structure even when the collision of singular fibers occurs on the other hand our syz result surprisingly displays a visible tie regardless of the parameter choice between the configuration of lagrangian spheres occurred as vanishing cycles in the smoothing and the exceptional locus of rational curves in the resolution it closely aligns with the celebrated works of khovanov seidel and thomas from around years ago in a somewhat distant subject providing geometric evidence for the family floer functor approach explored by abouzaid and fukaya intriguingly these discoveries use certain explicit realizations by order statistics
44,Enumerative geometry via the moduli space of super Riemann surfaces,"In this paper we relate volumes of moduli spaces of super Riemann surfaces to
integrals over the moduli space of stable Riemann surfaces $\overline{\cal
M}_{g,n}$. This allows us to prove via algebraic geometry a recursion between
the volumes of moduli spaces of super hyperbolic surfaces previously proven via
super geometry techniques by Stanford and Witten. The recursion between the
volumes of moduli spaces of super hyperbolic surfaces is proven to be
equivalent to the fact that a generating function for the intersection numbers
of a natural collection of cohomology classes $\Theta_{g,n}$ with tautological
classes on $\overline{\cal M}_{g,n}$ is a KdV tau function. This is analogous
to Mirzakhani's proof of the Kontsevich-Witten theorem regarding a generating
function for the intersection numbers of tautological classes on
$\overline{\cal M}_{g,n}$ using volumes of moduli spaces of hyperbolic
surfaces.",Paul Norbury,"['AG', 'GT', 'MP']",enumerative geometry via the moduli space of super riemann surfacesin this paper we relate volumes of moduli spaces of super riemann surfaces to integrals over the moduli space of stable riemann surfaces  this allows us to prove via algebraic geometry a recursion between the volumes of moduli spaces of super hyperbolic surfaces previously proven via super geometry techniques by stanford and witten the recursion between the volumes of moduli spaces of super hyperbolic surfaces is proven to be equivalent to the fact that a generating function for the intersection numbers of a natural collection of cohomology classes with tautological classes on is a kdv tau function this is analogous to mirzakhanis proof of the kontsevich witten theorem regarding a generating function for the intersection numbers of tautological classes on using volumes of moduli spaces of hyperbolic surfaces
