,Unnamed: 0,entry_id,updated,published,title,summary,comment,journal_ref,doi,primary_category,categories,pdf_url,authors,clean_title_abstract
28,4.0,http://arxiv.org/abs/2003.13384v4,2023-05-30 12:37:13+00:00,2020-03-04 10:47:32+00:00,On the reduced space of multiplicative multivectors,"A strict Lie $2$-algebra $\Gamma(\wedge^\bullet A) \stackrel{T}{\rightarrow}
\mathfrak{X}_{\mathrm{mult}}^\bullet(\mathcal{G})$ is associated with any Lie
groupoid $\mathcal{G}$. Here, $\Gamma(\wedge^\bullet A)$ is the Schouten
algebra of the tangent Lie algebroid $A$ of $\mathcal{G}$ and
$\mathfrak{X}_{\mathrm{mult}}^\bullet(\mathcal{G})$ is the space of
multiplicative multivectors on $\mathcal{G}$. The quotient
${R}_{\mathrm{mult}}^\bullet:=\mathfrak{X}_{\mathrm{mult}}^\bullet(\mathcal{G})/\mathrm{Img}
T$, a Morita invariant of $\mathcal{G}$, is called the reduced space of
multiplicative multivectors. We prove a canonical decomposition formula of
elements in $\mathfrak{X}_{\mathrm{mult}}^\bullet(\mathcal{G})$ and establish a
key relation between ${R}_{\mathrm{mult}}^k$ and the cohomology $\mathrm{H}
^1(\mathfrak{J} \mathcal{G},\wedge^k A)$ where $\mathfrak{J} \mathcal{G}$ is
the jet groupoid of $\mathcal{G}$ and $1\leqslant k\leqslant \mathrm{rank} A$.
We also study ${R}_{\mathrm{diff}}^\bullet $, the reduced space of Lie
algebroid differentials on $A$. By taking infinitesimals, $\bar{\delta}: $
${R}_{\mathrm{mult}}^\bullet $ $\to $ ${R}_{\mathrm{diff}}^\bullet $, the two
reduced spaces are related. We find that the kernel of $\bar{\delta}$ is
isomorphic to the kernel of the Van Est map $\mathrm{H}^1(\mathcal{G},\wedge^k
\ker\rho)\to \mathrm{H}^1(A,\wedge^k \ker\rho)$, where $\rho$ is the anchor of
$A$.","Structure optimized, references added and typos removed",,,math.AG,"['math.AG', 'math.DG', '58H05, 53D17']",http://arxiv.org/pdf/2003.13384v4,"Zhuo Chen,Honglei Lang,Zhangju Liu",on the reduced space of multiplicative multivectorsa strict lie algebra is associated with any lie groupoid  here is the schouten algebra of the tangent lie algebroid of and is the space of multiplicative multivectors on  the quotient  a morita invariant of  is called the reduced space of multiplicative multivectors we prove a canonical decomposition formula of elements in and establish a key relation between and the cohomology where is the jet groupoid of and  we also study  the reduced space of lie algebroid differentials on  by taking infinitesimals  the two reduced spaces are related we find that the kernel of is isomorphic to the kernel of the van est map  where is the anchor of 
29,5.0,http://arxiv.org/abs/2305.18960v1,2023-05-30 11:45:44+00:00,2023-05-30 11:45:44+00:00,Intrinsic shape analysis in archaeology: A case study on ancient sundials,"This paper explores a novel mathematical approach to extract archaeological
insights from ensembles of similar artifact shapes. We show that by considering
all the shape information in a find collection, it is possible to identify
shape patterns that would be difficult to discern by considering the artifacts
individually or by classifying shapes into predefined archaeological types and
analyzing the associated distinguishing characteristics. Recently, series of
high-resolution digital representations of artifacts have become available, and
we explore their potential on a set of 3D models of ancient Greek and Roman
sundials, with the aim of providing alternatives to the traditional
archaeological method of ``trend extraction by ordination'' (typology). In the
proposed approach, each 3D shape is represented as a point in a shape space --
a high-dimensional, curved, non-Euclidean space. By performing regression in
shape space, we find that for Roman sundials, the bend of the sundials'
shadow-receiving surface changes with the location's latitude. This suggests
that, apart from the inscribed hour lines, also a sundial's shape was adjusted
to the place of installation. As an example of more advanced inference, we use
the identified trend to infer the latitude at which a sundial, whose
installation location is unknown, was placed. We also derive a novel method for
differentiated morphological trend assertion, building upon and extending the
theory of geometric statistics and shape analysis. Specifically, we present a
regression-based method for statistical normalization of shapes that serves as
a means of disentangling parameter-dependent effects (trends) and unexplained
variability.","accepted for publication from the ACM Journal on Computing and
  Cultural Heritage",,,cs.CV,"['cs.CV', 'cs.CY', 'math.DG', 'J.2; I.5.1; G.3; I.3.5; I.4.7']",http://arxiv.org/pdf/2305.18960v1,"Martin Hanik,Benjamin Ducke,Hans-Christian Hege,Friederike Fless,Christoph von Tycowicz",intrinsic shape analysis in archaeology a case study on ancient sundialsthis paper explores a novel mathematical approach to extract archaeological insights from ensembles of similar artifact shapes we show that by considering all the shape information in a find collection it is possible to identify shape patterns that would be difficult to discern by considering the artifacts individually or by classifying shapes into predefined archaeological types and analyzing the associated distinguishing characteristics recently series of high resolution digital representations of artifacts have become available and we explore their potential on a set of d models of ancient greek and roman sundials with the aim of providing alternatives to the traditional archaeological method of trend extraction by ordination typology in the proposed approach each d shape is represented as a point in a shape space a high dimensional curved non euclidean space by performing regression in shape space we find that for roman sundials the bend of the sundials shadow receiving surface changes with the locations latitude this suggests that apart from the inscribed hour lines also a sundials shape was adjusted to the place of installation as an example of more advanced inference we use the identified trend to infer the latitude at which a sundial whose installation location is unknown was placed we also derive a novel method for differentiated morphological trend assertion building upon and extending the theory of geometric statistics and shape analysis specifically we present a regression based method for statistical normalization of shapes that serves as a means of disentangling parameter dependent effects trends and unexplained variability
30,6.0,http://arxiv.org/abs/2301.02722v2,2023-05-30 11:45:36+00:00,2023-01-06 21:40:10+00:00,Covariant definition of Double Null Data and geometric uniqueness of the characteristic initial value problem,"The characteristic Cauchy problem of the Einstein field equations has been
recently addressed from a completely abstract viewpoint by means of
hypersurface data and, in particular, via the notion of double null data.
However, this definition was given in a partially gauge-fixed form. In this
paper we generalize the notion of double null data in a fully diffeomorphism
and gauge covariant way, and show that the definition is complete by proving
that no extra conditions are needed to embed the double null data in some
spacetime. The second aim of the paper is to show that the characteristic
Cauchy problem satisfies a geometric uniqueness property. Specifically, we
introduce a natural notion of isometry at the abstract level such that two
double null data that are isometric in this sense give rise to isometric
spacetimes.","36 pages, 1 figure","Journal of Physics A: Mathematical and Theoretical, Volume 56,
  Number 25, 2023",10.1088/1751-8121/acd312,gr-qc,"['gr-qc', 'math.AP', 'math.DG']",http://arxiv.org/pdf/2301.02722v2,"Marc Mars,Gabriel Sánchez-Pérez",covariant definition of double null data and geometric uniqueness of the characteristic initial value problemthe characteristic cauchy problem of the einstein field equations has been recently addressed from a completely abstract viewpoint by means of hypersurface data and in particular via the notion of double null data however this definition was given in a partially gauge fixed form in this paper we generalize the notion of double null data in a fully diffeomorphism and gauge covariant way and show that the definition is complete by proving that no extra conditions are needed to embed the double null data in some spacetime the second aim of the paper is to show that the characteristic cauchy problem satisfies a geometric uniqueness property specifically we introduce a natural notion of isometry at the abstract level such that two double null data that are isometric in this sense give rise to isometric spacetimes
31,7.0,http://arxiv.org/abs/2205.00730v2,2023-05-30 09:25:08+00:00,2022-05-02 08:28:55+00:00,"Sharp bounds on the height of K-semistable toric Fano varieties, I","Inspired by Fujita's algebro-geometric result that complex projective space
has maximal degree among all K-semistable Fano varieties, we conjecture that
the height of a K-semistable metrized arithmetic Fano variety X of relative
dimension n is maximal when X is the projective space over the integers,
endowed with the Fubini-Study metric. Our main result establishes the
conjecture for the canonical integral model of a toric Fano variety when n less
than or equal to 6 (the extension to higher dimensions is conditioned on a
conjectural ""gap hypothesis"" for the degree). Translated into toric Kahler
geometry this result yields a sharp lower bound on a toric invariant introduced
by Donaldson, defined as the minimum of the toric Mabuchi functional. We
furthermore reformulate our conjecture as an optimal lower bound on Odaka's
modular height. Along the way we show how to control the height of the
canonical toric model X, with respect to the Kahler-Einstein metric, by the
algebro-geometric degree of X in any dimension n. In a sequel to this paper our
height conjecture is established for any projective diagonal Fano hypersurface,
by exploiting a more general logarithmic setup.","38 pages. v2: the logarithmic part has been removed and will appear
  in part II. Added Sections 2.4 and Section 6.4",,,math.AG,"['math.AG', 'math.DG', 'math.NT']",http://arxiv.org/pdf/2205.00730v2,"Rolf Andreasson,Robert J. Berman",sharp bounds on the height of k semistable toric fano varieties iinspired by fujitas algebro geometric result that complex projective space has maximal degree among all k semistable fano varieties we conjecture that the height of a k semistable metrized arithmetic fano variety x of relative dimension n is maximal when x is the projective space over the integers endowed with the fubini study metric our main result establishes the conjecture for the canonical integral model of a toric fano variety when n less than or equal to the extension to higher dimensions is conditioned on a conjectural gap hypothesis for the degree translated into toric kahler geometry this result yields a sharp lower bound on a toric invariant introduced by donaldson defined as the minimum of the toric mabuchi functional we furthermore reformulate our conjecture as an optimal lower bound on odakas modular height along the way we show how to control the height of the canonical toric model x with respect to the kahler einstein metric by the algebro geometric degree of x in any dimension n in a sequel to this paper our height conjecture is established for any projective diagonal fano hypersurface by exploiting a more general logarithmic setup
32,0.0,http://arxiv.org/abs/2305.19210v1,2023-05-30 17:01:37+00:00,2023-05-30 17:01:37+00:00,Rectifiable paths with polynomial log-signature are straight lines,"The signature of a rectifiable path is a tensor series in the tensor algebra
whose coefficients are definite iterated integrals of the path. The signature
characterises the path up to a generalised form of reparametrisation. It is a
classical result of K. T. Chen that the log-signature (the logarithm of the
signature) is a Lie series. A Lie series is polynomial if it has finite degree.
We show that the log-signature is polynomial if and only if the path is a
straight line up to reparametrisation. Consequently, the log-signature of a
rectifiable path either has degree one or infinite support. Though our result
pertains to rectifiable paths, the proof uses results from rough path theory,
in particular that the signature characterises a rough path up to
reparametrisation.",11 pages,,,math.RA,"['math.RA', 'math.AC', 'math.CA', 'math.PR', 'math.ST', 'stat.TH', '60L10, 60L70, 60G10, 17B01, 15A69, 13P15']",http://arxiv.org/pdf/2305.19210v1,"Peter K. Friz,Terry Lyons,Anna Seigal",rectifiable paths with polynomial log signature are straight linesthe signature of a rectifiable path is a tensor series in the tensor algebra whose coefficients are definite iterated integrals of the path the signature characterises the path up to a generalised form of reparametrisation it is a classical result of k t chen that the log signature the logarithm of the signature is a lie series a lie series is polynomial if it has finite degree we show that the log signature is polynomial if and only if the path is a straight line up to reparametrisation consequently the log signature of a rectifiable path either has degree one or infinite support though our result pertains to rectifiable paths the proof uses results from rough path theory in particular that the signature characterises a rough path up to reparametrisation
33,1.0,http://arxiv.org/abs/2305.13428v2,2023-05-30 15:49:42+00:00,2023-05-22 19:16:56+00:00,Hyperbolic embedding of infinite-dimensional convex bodies,"In this article, we use the second intrinsic volume to define a metric on the
space of homothetic classes of Gaussian bounded convex bodies in a separable
real Hilbert space. Using kernels of hyperbolic type, we can deduce that this
space is isometrically embedded into an infinite-dimensional real hyperbolic
space. Applying Malliavin calculus, it is possible to adapt integral geometry
for convex bodies in infinite dimensions. Moreover, we give a new formula for
computing second intrinsic volumes of convex bodies and offer a description of
the completion for the hyperbolic embedding of Gaussian bounded convex bodies
with dimension at least two and thus answer a question asked by Debin and
Fillastre [DF22].","34 pages. Some typos are corrected and some comments on support
  functions are added. All comments are welcome!",,,math.MG,"['math.MG', 'math.PR', '52A07 (primary), 60D05 (secondary)']",http://arxiv.org/pdf/2305.13428v2,Yusen Long,hyperbolic embedding of infinite dimensional convex bodiesin this article we use the second intrinsic volume to define a metric on the space of homothetic classes of gaussian bounded convex bodies in a separable real hilbert space using kernels of hyperbolic type we can deduce that this space is isometrically embedded into an infinite dimensional real hyperbolic space applying malliavin calculus it is possible to adapt integral geometry for convex bodies in infinite dimensions moreover we give a new formula for computing second intrinsic volumes of convex bodies and offer a description of the completion for the hyperbolic embedding of gaussian bounded convex bodies with dimension at least two and thus answer a question asked by debin and fillastre df
34,2.0,http://arxiv.org/abs/2203.14847v2,2023-05-30 14:16:31+00:00,2022-03-28 15:39:51+00:00,Correlation of local densities of states on mesoscopic energy scales in random band matrices,"We are interested in the phase transition of the correlation function of
local densities of states at mesoscopic scales of random band matrices of width
$W$ in dimension $2$. As a result, we show that the local densities of states
are alternately positively and negatively correlated in the diffusive regime
$O(\log(L/W))$ times, $L$ being the size of he system.","10 pages, 3 figures. Accepted for publication in Letters in
  Mathematical Physics",,,math.PR,"['math.PR', 'math-ph', 'math.MP', '15B52 (Primary) 82B44, 33E99 (Secondary)']",http://arxiv.org/pdf/2203.14847v2,Justine Louis,correlation of local densities of states on mesoscopic energy scales in random band matriceswe are interested in the phase transition of the correlation function of local densities of states at mesoscopic scales of random band matrices of width in dimension  as a result we show that the local densities of states are alternately positively and negatively correlated in the diffusive regime times being the size of he system
35,3.0,http://arxiv.org/abs/2305.19025v1,2023-05-30 13:30:15+00:00,2023-05-30 13:30:15+00:00,Prediction theory in Hilbert Spaces: Operator-valued Szego Theory,"In this paper, we extend some classical results of the Szego theory of
orthogonal polynomials on the unit circle to the infinite-dimensional case.",,,,math.PR,['math.PR'],http://arxiv.org/pdf/2305.19025v1,"Badr Missaoui,Nicholas H. Bingham",prediction theory in hilbert spaces operator valued szego theoryin this paper we extend some classical results of the szego theory of orthogonal polynomials on the unit circle to the infinite dimensional case
36,4.0,http://arxiv.org/abs/2304.09722v2,2023-05-30 12:31:58+00:00,2023-04-19 15:08:40+00:00,Size-biased diffusion limits and the inclusion process,"We consider the inclusion process on the complete graph with vanishing
diffusivity, which leads to condensation of particles in the thermodynamic
limit. Describing particle configurations in terms of size-biased and
appropriately scaled empirical measures of mass distribution, we establish
convergence in law of the inclusion process to a measure-valued Markov process
on the space of probability measures. In the case where the diffusivity
vanishes like the inverse of the system size, the derived scaling limit is
equivalent to the well known Poisson-Dirichlet diffusion, offering an
alternative viewpoint on these well-established dynamics. Moreover, our
approach covers all scaling regimes of the system parameters and yields a
natural extension of the Poisson-Dirichlet diffusion to infinite mutation rate.
We also discuss in detail connections to known results on related Fleming-Viot
processes.","36 pages, minor updates of presentation",,,math.PR,"['math.PR', 'cond-mat.stat-mech', 'math-ph', 'math.MP', '60K35, 82C22, 82C26']",http://arxiv.org/pdf/2304.09722v2,"Paul Chleboun,Simon Gabriel,Stefan Grosskinsky",size biased diffusion limits and the inclusion processwe consider the inclusion process on the complete graph with vanishing diffusivity which leads to condensation of particles in the thermodynamic limit describing particle configurations in terms of size biased and appropriately scaled empirical measures of mass distribution we establish convergence in law of the inclusion process to a measure valued markov process on the space of probability measures in the case where the diffusivity vanishes like the inverse of the system size the derived scaling limit is equivalent to the well known poisson dirichlet diffusion offering an alternative viewpoint on these well established dynamics moreover our approach covers all scaling regimes of the system parameters and yields a natural extension of the poisson dirichlet diffusion to infinite mutation rate we also discuss in detail connections to known results on related fleming viot processes
37,5.0,http://arxiv.org/abs/2305.18981v1,2023-05-30 12:25:10+00:00,2023-05-30 12:25:10+00:00,Convergence of infinitesimal generators and stability of convex monotone semigroups,"Based on the convergence of their infinitesimal generators in the mixed
topology, we provide a stability result for strongly continuous convex monotone
semigroups on spaces of continuous functions. In contrast to previous results,
we do not rely on the theory of viscosity solutions but use a recent comparison
principle which uniquely determines the semigroup via its $\Gamma$-generator
defined on the Lipschitz set and therefore resembles the classical analogue
from the linear case. The framework also allows for discretizations both in
time and space and covers a variety of applications. This includes Euler
schemes and Yosida-type approximations for upper envelopes of families of
linear semigroups, stability results and finite-difference schemes for convex
HJB equations, Freidlin-Wentzell-type results and Markov chain approximations
for a class of stochastic optimal control problems and continuous-time Markov
processes with uncertain transition probabilities.",,,,math.AP,"['math.AP', 'math.OC', 'math.PR']",http://arxiv.org/pdf/2305.18981v1,"Jonas Blessing,Michael Kupper,Max Nendel",convergence of infinitesimal generators and stability of convex monotone semigroupsbased on the convergence of their infinitesimal generators in the mixed topology we provide a stability result for strongly continuous convex monotone semigroups on spaces of continuous functions in contrast to previous results we do not rely on the theory of viscosity solutions but use a recent comparison principle which uniquely determines the semigroup via its generator defined on the lipschitz set and therefore resembles the classical analogue from the linear case the framework also allows for discretizations both in time and space and covers a variety of applications this includes euler schemes and yosida type approximations for upper envelopes of families of linear semigroups stability results and finite difference schemes for convex hjb equations freidlin wentzell type results and markov chain approximations for a class of stochastic optimal control problems and continuous time markov processes with uncertain transition probabilities
38,6.0,http://arxiv.org/abs/2304.12275v2,2023-05-30 10:05:56+00:00,2023-04-24 17:14:53+00:00,Central limit theorem for smooth statistics of one-dimensional free fermions,"We consider the determinantal point processes associated with the spectral
projectors of a Schr\""odinger operator on $\mathbb{R}$, with a smooth confining
potential. In the semiclassical limit, where the number of particles tends to
infinity, we obtain a Szeg\H{o}-type central limit theorem (CLT) for the
fluctuations of smooth linear statistics. More precisely, the Laplace transform
of any statistic converges without renormalization to a Gaussian limit with a
$H^{1/2}$-type variance, which depends on the potential. In the one-well
(one-cut) case, using the quantum action-angle theorem and additional
micro-local tools, we reduce the problem to the asymptotics of Fredholm
determinants of certain approximately Toeplitz operators. In the multi-cut
case, we show that for generic potentials, a similar result holds and the
contributions of each wells are independent in the limit.",,,,math.SP,"['math.SP', 'math-ph', 'math.MP', 'math.PR']",http://arxiv.org/pdf/2304.12275v2,"Alix Deleporte,Gaultier Lambert",central limit theorem for smooth statistics of one dimensional free fermionswe consider the determinantal point processes associated with the spectral projectors of a schrodinger operator on  with a smooth confining potential in the semiclassical limit where the number of particles tends to infinity we obtain a szegho type central limit theorem clt for the fluctuations of smooth linear statistics more precisely the laplace transform of any statistic converges without renormalization to a gaussian limit with a type variance which depends on the potential in the one well one cut case using the quantum action angle theorem and additional micro local tools we reduce the problem to the asymptotics of fredholm determinants of certain approximately toeplitz operators in the multi cut case we show that for generic potentials a similar result holds and the contributions of each wells are independent in the limit
39,7.0,http://arxiv.org/abs/2305.18892v1,2023-05-30 09:48:30+00:00,2023-05-30 09:48:30+00:00,One-dimensional discrete Gaussian Markov processes: Harmonic decomposition of invariant boundary conditions,"We study invariant boundary conditions for one dimensional discrete Gaussian
Markov processes, basic toy models of spatial Markov processes in statistical
mechanics. More precisely, we give a decomposition of boundary objects in a non
trivial basis from the study of a meromorphic matrix-valued function $\Phi$
(inherent to the model) and its singularities. This provides a simple algorithm
for the explicit computation of invariant measures. As an application, we give
an ""eigen"" version of Szeg\H{o} limit theorem for matrix valued trigonometric
polynomials.",,,,math.PR,['math.PR'],http://arxiv.org/pdf/2305.18892v1,Emilien Bodiot,one dimensional discrete gaussian markov processes harmonic decomposition of invariant boundary conditionswe study invariant boundary conditions for one dimensional discrete gaussian markov processes basic toy models of spatial markov processes in statistical mechanics more precisely we give a decomposition of boundary objects in a non trivial basis from the study of a meromorphic matrix valued function inherent to the model and its singularities this provides a simple algorithm for the explicit computation of invariant measures as an application we give an eigen version of szegho limit theorem for matrix valued trigonometric polynomials
40,0.0,http://arxiv.org/abs/2304.08198v2,2023-05-22 04:58:27+00:00,2023-04-17 12:19:09+00:00,The Algebraic and Analytic Compactifications of the Hitchin Moduli Space,"Following the work of Mazzeo-Swoboda-Weiss-Witt and Mochizuki, there is a map
$\overline{\Xi}$ between the algebraic compactification of the Dolbeault moduli
space of $\mathsf{SL}(2,\mathbb{C})$ Higgs bundles on a smooth projective curve
coming from the $\mathbb{C}^\ast$ action, and the analytic compactification of
Hitchin's moduli space of solutions to the $\mathsf{SU}(2)$ self-duality
equations on a Riemann surface obtained by adding solutions to the decoupled
equations, known as ``limiting configurations''. This map extends the classical
Kobayashi-Hitchin correspondence. The main result of this paper is that
$\overline{\Xi}$ fails to be continuous at the boundary over a certain subset
of the discriminant locus of the Hitchin fibration. This suggests the
possibility of a third, refined compactification which dominates both.",38 pages. Minor edits,,,math.DG,"['math.DG', '32G13, 53C07 (primary), 14D20 (secondary)']",http://arxiv.org/pdf/2304.08198v2,"Siqi He,Rafe Mazzeo,Xuesen Na,Richard Wentworth",the algebraic and analytic compactifications of the hitchin moduli spacefollowing the work of mazzeo swoboda weiss witt and mochizuki there is a map between the algebraic compactification of the dolbeault moduli space of higgs bundles on a smooth projective curve coming from the action and the analytic compactification of hitchins moduli space of solutions to the self duality equations on a riemann surface obtained by adding solutions to the decoupled equations known as limiting configurations this map extends the classical kobayashi hitchin correspondence the main result of this paper is that fails to be continuous at the boundary over a certain subset of the discriminant locus of the hitchin fibration this suggests the possibility of a third refined compactification which dominates both
41,0.0,http://arxiv.org/abs/2305.16270v1,2023-05-25 17:26:48+00:00,2023-05-25 17:26:48+00:00,Strange Random Topology of the Circle,"We characterise high-dimensional topology that arises from a random Cech
complex constructed on the circle. Expected Euler characteristic curve is
computed, where we observe limiting spikes. The spikes correspond to expected
Betti numbers growing arbitrarily large over shrinking intervals of filtration
radii. Using the fact that the homotopy type of the random Cech complex is
either an odd-dimensional sphere or a bouquet of even-dimensional spheres, we
give probabilistic bounds of the homotopy types. By departing from the
conventional practice of scaling down filtration radii as the sample size grows
large, our findings indicate that the full breadth of filtration radii leads to
interesting systematic behaviour that cannot be regarded as ""topological
noise"".",,,,math.PR,"['math.PR', 'math.AT', '60B99, 60D05, 55U10, 05E45, 05C80']",http://arxiv.org/pdf/2305.16270v1,Uzu Lim,strange random topology of the circlewe characterise high dimensional topology that arises from a random cech complex constructed on the circle expected euler characteristic curve is computed where we observe limiting spikes the spikes correspond to expected betti numbers growing arbitrarily large over shrinking intervals of filtration radii using the fact that the homotopy type of the random cech complex is either an odd dimensional sphere or a bouquet of even dimensional spheres we give probabilistic bounds of the homotopy types by departing from the conventional practice of scaling down filtration radii as the sample size grows large our findings indicate that the full breadth of filtration radii leads to interesting systematic behaviour that cannot be regarded as topological noise
42,0.0,http://arxiv.org/abs/1803.09684v6,2023-05-29 05:09:17+00:00,2018-03-26 16:01:39+00:00,Systolic inequalities for K3 surfaces via stability conditions,"We introduce the notions of categorical systoles and categorical volumes of
Bridgeland stability conditions on triangulated categories. We prove that for
any projective K3 surface, there exists a constant C depending only on the rank
and discriminant of its Picard group, such that $$\mathrm{sys}(\sigma)^2\leq
C\cdot\mathrm{vol}(\sigma)$$ holds for any stability condition on the derived
category of coherent sheaves on the K3 surface. This is an algebro-geometric
generalization of a classical systolic inequality on two-tori. We also discuss
applications of this inequality in symplectic geometry.",26 pages; sync with the published version,"Math. Z., 2022",,math.AG,"['math.AG', 'math.CO', 'math.DG', 'math.SG']",http://arxiv.org/pdf/1803.09684v6,Yu-Wei Fan,systolic inequalities for k surfaces via stability conditionswe introduce the notions of categorical systoles and categorical volumes of bridgeland stability conditions on triangulated categories we prove that for any projective k surface there exists a constant c depending only on the rank and discriminant of its picard group such that holds for any stability condition on the derived category of coherent sheaves on the k surface this is an algebro geometric generalization of a classical systolic inequality on two tori we also discuss applications of this inequality in symplectic geometry
43,0.0,http://arxiv.org/abs/2305.13554v1,2023-05-22 23:59:16+00:00,2023-05-22 23:59:16+00:00,Family Floer SYZ conjecture for $A_n$ singularity,"We resolve a mathematically precise SYZ conjecture for $A_n$ singularity by
building a quantum-corrected T-duality between two singular torus fibrations
related to the Kahler geometry of the $A_n$-smoothing and the Berkovich
geometry of the $A_n$-resolution, respectively. Our approach involves heavy
computations that embody a non-archimedean version of the partition of unity,
and it confirms the strategy that patching verified local singularity models
brings global SYZ conjecture solutions (like K3 surfaces) within reach. There
is also remarkably explicit extra evidence concerning the collision of singular
fibers and braid group actions. On one hand, we address the central challenge
of matching SYZ singular loci identified by Joyce. In reality, we construct not
merely an isolated SYZ mirror fibration partner, but a parameter-dependent one
that always keeps the matching singular loci plus integral affine structure,
even when the collision of singular fibers occurs. On the other hand, our SYZ
result surprisingly displays a visible tie, regardless of the parameter choice,
between the $(A_n)$-configuration of Lagrangian spheres occurred as vanishing
cycles in the $A_n$-smoothing and the exceptional locus of rational
$(-2)$-curves in the $A_n$-resolution. It closely aligns with the celebrated
works of Khovanov, Seidel, and Thomas from around 20 years ago in a somewhat
distant subject, providing geometric evidence for the family Floer functor
approach explored by Abouzaid and Fukaya. Intriguingly, these discoveries use
certain explicit realizations by order statistics.","53 pages, 12 figures",,,math.AG,"['math.AG', 'math-ph', 'math.DG', 'math.MP', 'math.RT', 'math.SG']",http://arxiv.org/pdf/2305.13554v1,Hang Yuan,family floer syz conjecture for singularitywe resolve a mathematically precise syz conjecture for singularity by building a quantum corrected t duality between two singular torus fibrations related to the kahler geometry of the smoothing and the berkovich geometry of the resolution respectively our approach involves heavy computations that embody a non archimedean version of the partition of unity and it confirms the strategy that patching verified local singularity models brings global syz conjecture solutions like k surfaces within reach there is also remarkably explicit extra evidence concerning the collision of singular fibers and braid group actions on one hand we address the central challenge of matching syz singular loci identified by joyce in reality we construct not merely an isolated syz mirror fibration partner but a parameter dependent one that always keeps the matching singular loci plus integral affine structure even when the collision of singular fibers occurs on the other hand our syz result surprisingly displays a visible tie regardless of the parameter choice between the configuration of lagrangian spheres occurred as vanishing cycles in the smoothing and the exceptional locus of rational curves in the resolution it closely aligns with the celebrated works of khovanov seidel and thomas from around years ago in a somewhat distant subject providing geometric evidence for the family floer functor approach explored by abouzaid and fukaya intriguingly these discoveries use certain explicit realizations by order statistics
44,0.0,http://arxiv.org/abs/2005.04378v3,2023-05-25 06:13:27+00:00,2020-05-09 06:21:39+00:00,Enumerative geometry via the moduli space of super Riemann surfaces,"In this paper we relate volumes of moduli spaces of super Riemann surfaces to
integrals over the moduli space of stable Riemann surfaces $\overline{\cal
M}_{g,n}$. This allows us to prove via algebraic geometry a recursion between
the volumes of moduli spaces of super hyperbolic surfaces previously proven via
super geometry techniques by Stanford and Witten. The recursion between the
volumes of moduli spaces of super hyperbolic surfaces is proven to be
equivalent to the fact that a generating function for the intersection numbers
of a natural collection of cohomology classes $\Theta_{g,n}$ with tautological
classes on $\overline{\cal M}_{g,n}$ is a KdV tau function. This is analogous
to Mirzakhani's proof of the Kontsevich-Witten theorem regarding a generating
function for the intersection numbers of tautological classes on
$\overline{\cal M}_{g,n}$ using volumes of moduli spaces of hyperbolic
surfaces.","Proved properties of a natural Euler form on a bundle over the moduli
  space used in the definition of the super volume; 73 pages",,,math.AG,"['math.AG', 'math-ph', 'math.GT', 'math.MP', '32G15, 14H81, 58A50']",http://arxiv.org/pdf/2005.04378v3,Paul Norbury,enumerative geometry via the moduli space of super riemann surfacesin this paper we relate volumes of moduli spaces of super riemann surfaces to integrals over the moduli space of stable riemann surfaces  this allows us to prove via algebraic geometry a recursion between the volumes of moduli spaces of super hyperbolic surfaces previously proven via super geometry techniques by stanford and witten the recursion between the volumes of moduli spaces of super hyperbolic surfaces is proven to be equivalent to the fact that a generating function for the intersection numbers of a natural collection of cohomology classes with tautological classes on is a kdv tau function this is analogous to mirzakhanis proof of the kontsevich witten theorem regarding a generating function for the intersection numbers of tautological classes on using volumes of moduli spaces of hyperbolic surfaces
11,,http://arxiv.org/abs/2301.13129v3,2023-05-30 11:47:36+00:00,2023-01-30 18:07:31+00:00,Resolvent bounds for Lipschitz potentials in dimension two and higher with singularities at the origin,"We consider, for $h,E>0$, the semiclassical Schr\""odinger operator
$-h^2\Delta + V - E$ in dimension two and higher. The potential $V$, and its
radial derivative $\dell_{r}V$ are bounded away from the origin, have
long-range decay and $V$ is bounded by $r^{-\delta}$ near the origin while
$\dell_{r}V$ is bounded by $r^{-1-\delta}$, where $0\leq\delta\leq
4(\sqrt{2}-1)$. In this setting, we show that the resolvent bound is
exponential in $h^{-1}$, while the exterior resolvent bound is linear in
$h^{-1}$.","Updates: -Added references. -Revised hypothesis Lemma 2.1. -Revised
  hypothesis of Lemma 2.2. -Amendments made in proof of Lemma 2.2 to provide
  extra clarity. -Resolved error made in the calculation of (3.2) -Extra
  clarification is provided in proofs in Section 4",,,math.AP,"math.AP,math.SP",http://arxiv.org/pdf/2301.13129v3,Donnell Obovu,resolvent bounds for lipschitz potentials in dimension two and higher with singularities at the originwe consider for  the semiclassical schrodinger operator in dimension two and higher the potential  and its radial derivative are bounded away from the origin have long range decay and is bounded by near the origin while is bounded by  where  in this setting we show that the resolvent bound is exponential in  while the exterior resolvent bound is linear in 
